k,pair_family,contrast,validation_priority,status,interpretation,log2_spatial_enrichment,FDR,neighbor_fraction_percent,expected_fraction_percent
10,MIF-CD74,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,2.37141602284337,0.00181818181818182,6.34466198743997,1.22614302518255
10,APP-CD74,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,2.03794600759569,0.00181818181818182,2.21647580347248,0.539734414872945
10,MIF-CD74,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,1.2986193498926,0.00181818181818182,15.5059806816476,6.30341441987506
10,APP-CD74,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,1.27419928923967,0.00181818181818182,7.60847805415144,3.14575999351536
10,SPP1-ITGAV/ITGB1,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,1.21093284054585,0.00181818181818182,2.32290765236741,1.00347101954223
10,SPP1-ITGAV/ITGB1,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,1.1407612619767,0.00181818181818182,0.270611582175717,0.122727815313058
10,SPP1-ITGAV/ITGB5,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,1.04717919246151,0.00181818181818182,1.34998145629868,0.653274117237524
10,SPP1-ITGAV/ITGB1,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,0.836242800925851,0.00181818181818182,3.20304289074621,1.79402539519651
10,SPP1-ITGAV/ITGB1,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,0.810653814626294,0.00181818181818182,1.81935722201699,1.037258166922
10,SPP1-ITGAV/ITGB5,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,0.792898071173273,0.00181818181818182,1.17288511267085,0.676969914132825
10,GDF15-TGFBR2,Dediff/Stromal-high → Myeloid–Treg-high,Medium,ok,spatially enriched,0.790679716950186,0.00181818181818182,1.0619359624181,0.613875094033334
10,SPP1-ITGAV/ITGB5,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,0.7811558403501,0.00181818181818182,1.94059356388569,1.12923217998039
10,MIF-CD44,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.755871976438682,0.00181818181818182,10.5093336629991,6.22350499838446
10,SPP1-ITGAV/ITGB1,Within Both-high niche,High,ok,spatially enriched,0.710061686799736,0.00181818181818182,4.62073854482181,2.8246297467152
10,MIF-CD74,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.667284119569654,0.00181818181818182,17.1887748794659,10.8236162977169
10,GDF15-TGFBR2,Myeloid–Treg-high → Dediff/Stromal-high,Medium,ok,spatially enriched,0.662320118111975,0.00181818181818182,0.959661678594665,0.606373101493466
10,SPP1-ITGAV/ITGB5,Within Both-high niche,High,ok,spatially enriched,0.647315029650792,0.00181818181818182,2.71315331571824,1.73226006827863
10,APP-CD74,Within Both-high niche,High,ok,spatially enriched,0.637538216322458,0.00181818181818182,12.805310304827,8.2313672827303
10,MIF-CXCR4,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,0.614464251896785,0.00181818181818182,1.44070927225711,0.941031537632941
10,MIF-CD44,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,0.602008744568593,0.00181818181818182,10.7852459836845,7.10570813043162
10,MIF-CD74,Within Both-high niche,High,ok,spatially enriched,0.587388974101026,0.00181818181818182,23.7062576528968,15.7776130193479
10,APP-CD74,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.58645760332893,0.00181818181818182,9.42638150574855,6.27774517006808
10,MIF-CXCR4,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,0.575721235757671,0.00181818181818182,5.07106751413843,3.40243651889716
10,MIF-CD44,Within Both-high niche,High,ok,spatially enriched,0.513585453620633,0.00181818181818182,16.4851453244828,11.5475048419561
10,MIF-CD44,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,0.507618389462595,0.00181818181818182,3.82464369475013,2.69018793283632
10,GDF15-TGFBR2,Within Both-high niche,Medium,ok,spatially enriched,0.505145023288043,0.00181818181818182,1.82058387574918,1.28276436519009
10,SPP1-CD44,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.464141181830969,0.00181818181818182,1.71961923599951,1.24655623604814
10,FN1-CD44,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.300231597430579,0.00181818181818182,6.22326616392632,5.05405145533715
10,MIF-CD74,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,0.287906011629981,0.00181818181818182,8.38895904744723,6.87131295105316
10,MIF-CD44,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,0.280550805068187,0.00181818181818182,4.25748060583672,3.50508432333331
10,FN1-CD44,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,0.279826777038132,0.00181818181818182,5.61158100195185,4.62220265408294
10,FN1-CD44,Within Both-high niche,High,ok,spatially enriched,0.202997279040701,0.00181818181818182,10.1114906231875,8.78429502519211
10,MIF-CXCR4,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.10942201052598,0.00181818181818182,6.2962047224626,5.83632587959452
10,MIF-CXCR4,Within Both-high niche,High,ok,spatially enriched,0.0982623367843483,0.00529411764705882,8.23935038989495,7.69685068196378
10,SPP1-CD44,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,0.559997552502638,0.0377142857142857,0.288652354320765,0.19579384544205
10,SPP1-CD44,Within Both-high niche,High,ok,spatially enriched,0.0991520665074409,0.0433333333333333,3.38660823612812,3.1616749184578
